id_boleta,id_cliente_id,id_empleado_id,fecha,total
1,1,1,'2024-06-20',22000000
2,20,7,'2024-06-19',36000000
3,5,10,'2024-06-15',55000000
4,9,8,'2024-06-16',17000000
5,30,9,'2024-06-09',90000000
6,15,6,'2024-06-29',65000000
7,12,3,2024-06-25,42000000
8,18,5,2024-06-17,31000000
9,25,2,2024-06-22,28000000
10,8,4,2024-06-14,19000000
11,21,11,2024-06-18,44000000
12,17,7,2024-06-27,53000000
13,11,9,2024-06-11,62000000
14,6,8,2024-06-28,48000000
15,29,10,2024-06-23,37000000
16,14,6,2024-06-12,26000000
17,4,1,2024-06-13,39000000
18,23,5,2024-06-26,50000000
19,10,3,2024-06-24,58000000
20,16,2,2024-06-10,70000000
21,7,4,2024-06-30,8000000
22,22,1,2024-06-08,1000000
23,28,6,2024-06-07,3000000
24,13,8,2024-06-06,2000000
25,3,9,2024-06-05,9000000
