id_cliente,rut,nombre,apellido,direccion,telefono,email
1,20.123.456-7,Martin,Sanchez,"San José #123, San Bernardo",123456789,Correo2@duocuc.cl
2,22.453.666-0,Camila,Vidal,"Alameda #34828, Santiago",234567890,Correo2@duocuc.cl
3,23.442.710-6,Julieta,Medel,"Puerto Williams #69, Calera de Tango",345678901,Correo3@duocuc.cl
4,19.199.610-2,Agustin,Morales,"Antonia Varas #555, San Bernardo",456789012,Correo2@duocuc.cl
5,18.987.654-3,Valentina,Figueroa,"Providencia #1234, Santiago",567890123,Correo4@duocuc.cl
6,24.123.456-8,Sebastian,Gonzalez,"La Florida #567, La Florida",678901234,Correo5@duocuc.cl
7,21.987.654-3,Isabella,Perez,"Macul #890, Macul",789012345,Correo6@duocuc.cl
8,25.123.456-9,Matias,Rodriguez,"Ñuñoa #123, Ñuñoa",890123456,Correo7@duocuc.cl
9,26.123.456-0,Josefa,Hernandez,"Las Condes #567, Las Condes",901234567,Correo8@duocuc.cl
10,27.123.456-1,Benjamin,Diaz,"Vitacura #890, Vitacura",012345678,Correo9@duocuc.cl
11,20.124.456-7,Sofia,Martinez,"Las Rejas #321, Estación Central",1234567891,Correo10@duocuc.cl
12,22.454.666-0,Ignacio,Lopez,"Irarrázaval #234, Ñuñoa",2345678901,Correo11@duocuc.cl
13,23.443.710-6,Francisca,Garcia,"Gran Avenida #456, San Miguel",3456789012,Correo12@duocuc.cl
14,19.200.610-2,Lucas,Perez,"San Pablo #678, Santiago Centro",4567890123,Correo13@duocuc.cl
15,18.988.654-3,Florencia,Mora,"Vicuña Mackenna #890, La Florida",5678901234,Correo14@duocuc.cl
16,24.124.456-8,Nicolas,Gutierrez,"Walker Martinez #123, La Reina",6789012345,Correo15@duocuc.cl
17,21.988.654-3,Emilia,Rojas,"Los Leones #345, Providencia",7890123456,Correo16@duocuc.cl
18,25.124.456-9,Diego,Hidalgo,"Matta #567, Santiago",8901234567,Correo17@duocuc.cl
19,26.124.456-0,Renata,Carrasco,"Portugal #789, Santiago",9012345678,Correo18@duocuc.cl
20,27.124.456-1,Tomás,Paredes,"España #890, Santiago",0123456789,Correo19@duocuc.cl
21,20.125.456-7,Amanda,Silva,"San Diego #123, Santiago",1234567890,Correo20@duocuc.cl
22,22.455.666-0,Gabriel,Reyes,"Independencia #234, Independencia",2345678900,Correo21@duocuc.cl
23,23.444.710-6,Luciana,Romero,"Matucana #456, Estación Central",3456789010,Correo22@duocuc.cl
24,19.201.610-2,Vicente,Salazar,"Pajaritos #678, Maipú",4567890120,Correo23@duocuc.cl
25,18.989.654-3,Alicia,Mendoza,"Vicuña Mackenna #890, La Florida",5678901230,Correo24@duocuc.cl
26,24.125.456-8,Alejandro,Fuentes,"Los Presidentes #123, Peñalolén",6789012340,Correo25@duocuc.cl
27,21.989.654-3,Catalina,Campos,"Irarrázaval #345, Ñuñoa",7890123450,Correo26@duocuc.cl
28,25.125.456-9,Maximiliano,Vega,"Carmen #567, Santiago",8901234560,Correo27@duocuc.cl
29,26.125.456-0,Antonia,Soto,"Portugal #789, Santiago",9012345670,Correo28@duocuc.cl
30,27.125.456-1,Joaquin,Saavedra,"Pedro de Valdivia #890, Providencia",0123456780,Correo29@duocuc.cl
31,20.126.456-7,Daniela,Araya,"Catedral #123, Santiago",1234567892,Correo30@duocuc.cl
32,22.456.666-0,Cristian,Navarro,"Bellavista #234, Recoleta",2345678902,Correo31@duocuc.cl
33,23.445.710-6,Constanza,Parra,"Balmaceda #456, Santiago",3456789013,Correo32@duocuc.cl
34,19.202.610-2,Felipe,Bravo,"Matucana #678, Santiago",4567890124,Correo33@duocuc.cl
35,18.990.654-3,Paz,Sanhueza,"Gran Avenida #890, La Cisterna",5678901235,Correo34@duocuc.cl
36,24.126.456-8,Cristobal,Arancibia,"Pajaritos #123, Maipú",6789012346,Correo35@duocuc.cl
37,21.990.654-3,Belen,Acevedo,"Matta #345, Santiago",7890123457,Correo36@duocuc.cl
38,25.126.456-9,Juan,Meza,"San Diego #567, Santiago",8901234561,Correo37@duocuc.cl
39,26.126.456-0,Alondra,Garrido,"Irarrázaval #789, Ñuñoa",9012345671,Correo38@duocuc.cl
40,27.126.456-1,Dylan,Valdes,"Pedro de Valdivia #890, Providencia",0123456781,Correo39@duocuc.cl
41,20.127.456-7,Jose,Palma,"Catedral #123, Santiago",1234567893,Correo40@duocuc.cl
42,22.457.666-0,Daniel,Miranda,"Bellavista #234, Recoleta",2345678903,Correo41@duocuc.cl
43,23.446.710-6,Monserrat,Ruiz,"Balmaceda #456, Santiago",3456789014,Correo42@duocuc.cl
44,19.203.610-2,Aaron,Jimenez,"Matucana #678, Santiago",4567890125,Correo43@duocuc.cl
45,18.991.654-3,Victoria,Caceres,"Gran Avenida #890, La Cisterna",5678901236,Correo44@duocuc.cl
46,24.127.456-8,Javiera,Orellana,"Pajaritos #123, Maipú",6789012347,Correo45@duocuc.cl
47,21.991.654-3,Emmanuel,Venegas,"Matta #345, Santiago",7890123458,Correo46@duocuc.cl
48,25.127.456-9,Carolina,Bustos,"San Diego #567, Santiago",8901234562,Correo47@duocuc.cl
49,26.127.456-0,Fernando,Farias,"Irarrázaval #789, Ñuñoa",9012345672,Correo48@duocuc.cl
50,27.127.456-1,Clara,Escobar,"Pedro de Valdivia #890, Providencia",0123456782,Correo49@duocuc.cl
