id_detalle_boleta,id_boleta_id,id_moto_id,cantidad,precio_unitario
1,1,3,1,7000000
2,2,5,1,6500000
3,3,10,1,9000000
4,4,7,1,8000000
5,5,2,1,9500000
6,6,8,1,7200000
7,7,1,1,7800000
8,8,6,1,8500000
9,9,4,1,7700000
10,10,9,1,8800000
11,11,5,1,9200000
12,12,3,1,8300000
13,13,10,1,9100000
14,14,7,1,7900000
15,15,2,1,9400000
16,16,8,1,8600000
17,17,1,1,7700000
18,18,6,1,8200000
19,19,4,1,7300000
20,20,9,1,8400000
21,21,5,1,9300000
22,22,3,1,8600000
23,23,10,1,9200000
24,24,7,1,8000000
25,25,2,1,9500000
26,2,8,1,7200000
27,2,1,1,7800000
28,3,6,1,8500000
29,4,4,1,7700000
30,3,9,1,8800000
31,5,5,1,9200000
32,6,3,1,8300000
33,7,10,1,9100000
34,8,7,1,7900000
35,9,2,1,9400000
36,6,8,1,8600000
37,7,1,1,7700000
38,8,6,1,8200000
39,9,4,1,7300000
40,10,9,1,8400000
41,1,5,1,9300000
42,2,3,1,8300000
43,3,10,1,9100000
44,4,7,1,7900000
45,5,2,1,9400000
46,6,8,1,8600000
47,7,1,1,7700000
48,8,6,1,8200000
49,9,4,1,7300000
50,20,9,1,8400000
51,11,5,1,9300000
52,12,3,1,8300000
53,13,10,1,9100000
54,14,7,1,7900000
55,15,2,1,9400000
56,16,8,1,8600000
57,17,1,1,7700000
58,18,6,1,8200000
59,19,4,1,7300000
60,10,9,1,8400000
61,21,5,1,9300000
62,22,3,1,8300000
63,23,10,1,9100000
64,24,7,1,7900000
65,25,2,1,9400000
66,16,8,1,8600000
67,7,1,1,7700000
68,8,6,1,8200000
69,9,4,1,7300000
70,10,9,1,8400000
71,11,5,1,9300000
72,2,3,1,8300000
73,3,10,1,9100000
74,4,7,1,7900000
75,5,2,1,9400000
76,6,8,1,8600000
77,7,1,1,7700000
78,18,6,1,8200000
79,19,4,1,7300000
80,10,9,1,8400000
81,21,5,1,9300000
82,22,3,1,8300000
83,23,10,1,9100000
84,24,7,1,7900000
85,25,2,1,9400000
86,16,8,1,8600000
87,7,1,1,7700000
88,8,6,1,8200000
89,9,4,1,7300000
90,1,9,1,8400000
91,11,5,1,9300000
92,12,3,1,8300000
93,13,10,1,9100000
94,14,7,1,7900000
95,15,2,1,9400000
96,16,8,1,8600000
97,17,1,1,7700000
98,18,6,1,8200000
99,19,4,1,7300000
100,20,9,1,8400000
